asset,asset_type,claim_or_metric,source_file,source_row_or_checkpoint,evaluation_protocol,notes
servct_benchmark_full_with_runtime.csv,runtime_table,CREStereo adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,CREStereo,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,DEFOM-Stereo ViT-L ETH3D adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,DEFOM-Stereo ViT-L ETH3D,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,DEFOM-Stereo ViT-L KITTI adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,DEFOM-Stereo ViT-L KITTI,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,DEFOM-Stereo ViT-L Middlebury adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,DEFOM-Stereo ViT-L Middlebury,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,DEFOM-Stereo ViT-L SceneFlow adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,DEFOM-Stereo ViT-L SceneFlow,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,DEFOM-Stereo ViT-S RVC adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,DEFOM-Stereo ViT-S RVC,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,DEFOM-Stereo ViT-S SceneFlow adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,DEFOM-Stereo ViT-S SceneFlow,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,Fast-FoundationStereo ONNX adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,Fast-FoundationStereo ONNX,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,MonSter++ MixAll adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,MonSter++ MixAll,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,MonSter++ MixAll i16 adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,MonSter++ MixAll i16,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,RAFT-Stereo ETH3D adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,RAFT-Stereo ETH3D,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,RAFT-Stereo Middlebury adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,RAFT-Stereo Middlebury,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,RAFT-Stereo SceneFlow adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,RAFT-Stereo SceneFlow,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,RT-MonSter++ zero-shot adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,RT-MonSter++ zero-shot,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,S2M2-L pretrained adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,S2M2-L pretrained,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,S2M2-M pretrained adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,S2M2-M pretrained,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,S2M2-S all-surgical finetuned adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,S2M2-S all-surgical finetuned,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,S2M2-S honest finetuned adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,S2M2-S honest finetuned,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,S2M2-S pretrained adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,S2M2-S pretrained,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,S2M2-XL pretrained adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,S2M2-XL pretrained,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,SGBM adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,SGBM,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,StereoAnywhere adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,StereoAnywhere,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
servct_benchmark_full_with_runtime.csv,runtime_table,StereoAnywhere ViT-L adapter runtime and peak observed compute VRAM,servct_runtime_raw.csv,StereoAnywhere ViT-L,adapter_end_to_end_per_frame,"Adapter-level measurement; model load, disk I/O, metric/montage writing included."
