result_path,method,frames_total,holdout_frames_found,has_required_holdout_frames,has_runtime,has_pixel_median_or_p95,reused,compatibility_notes
/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_S_all_surgical_checkpoint/metrics.csv,S2M2-S all-surgical finetuned,16,8,True,False,False,True,"fine-tuned on all surgical SERV-CT/SCARED evidence; not an honest held-out training protocol; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/s2m2/output_servct_finetune_honest_S/eval/metrics.csv,S2M2-S honest finetuned,8,8,True,False,False,True,"trained on Experiment_1 only; evaluated on Experiment_2 holdout; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_S/metrics.csv,S2M2-S pretrained,16,8,True,False,False,True,"zero-shot/pretrained baseline; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_M/metrics.csv,S2M2-M pretrained,16,8,True,False,False,True,"zero-shot/pretrained baseline; local repo names this variant M; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_L/metrics.csv,S2M2-L pretrained,16,8,True,False,False,True,"zero-shot/pretrained baseline; run for this unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_XL/metrics.csv,S2M2-XL pretrained,16,8,True,False,False,True,"zero-shot/pretrained baseline; run for this unified audit, collapsed on SERV-CT; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/Fast-FoundationStereo/output_servct_eval/metrics.csv,Fast-FoundationStereo ONNX,16,8,True,False,False,True,"legacy evaluator uses fewer valid pixels; compare with caution; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/Fast-FoundationStereo/output_servct_eval_sgbm/metrics.csv,SGBM,16,8,True,False,False,True,"classical baseline; legacy evaluator uses model-valid pixels; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/stereoanywhere/output_servct_eval_stereoanywhere_vitl/metrics.csv,StereoAnywhere ViT-L,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/stereoanywhere/output_servct_eval_stereoanywhere/metrics.csv,StereoAnywhere,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_rvc/metrics.csv,RAFT-Stereo RVC,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_middlebury/metrics.csv,RAFT-Stereo Middlebury,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_sceneflow/metrics.csv,RAFT-Stereo SceneFlow,16,8,True,False,False,True,"zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/RAFT-Stereo/output_servct_eval_raft_eth3d/metrics.csv,RAFT-Stereo ETH3D,16,8,True,False,False,True,"zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/stereo_matching_crestereo/output_servct_eval_crestereo/metrics.csv,CREStereo,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_middlebury/metrics.csv,DEFOM-Stereo ViT-L Middlebury,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_eth3d/metrics.csv,DEFOM-Stereo ViT-L ETH3D,16,8,True,False,False,True,"zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_kitti/metrics.csv,DEFOM-Stereo ViT-L KITTI,16,8,True,False,False,True,"zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vits_rvc/metrics.csv,DEFOM-Stereo ViT-S RVC,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vits_sceneflow/metrics.csv,DEFOM-Stereo ViT-S SceneFlow,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_sceneflow/metrics.csv,DEFOM-Stereo ViT-L SceneFlow,16,8,True,False,False,True,"numerically unstable depth in existing summary; retained as evidence; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/MonSter-plusplus/MonSter++/output_servct_eval_monsterpp_mixall_i16/metrics.csv,MonSter++ MixAll i16,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/MonSter-plusplus/MonSter++/output_servct_eval_monsterpp_mixall/metrics.csv,MonSter++ MixAll,16,8,True,False,False,True,"zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
/home/pampaj/Desktop/stereo/MonSter-plusplus/RT-MonSter++/output_servct_eval_rtmonster_zeroshot/metrics.csv,RT-MonSter++ zero-shot,16,8,True,False,False,True,"real-time MonSter++ local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
